ID,Is_Lead
3RKPYFVE,0.7987568443731935
ANQFO5ZF,0.9821641094572433
6DJKWD6P,0.19729723219426096
7CEECEKF,0.2874799122223316
ZHWGHJRR,0.22711484884987929
2UFBIRL7,0.7748099995528195
U6GGLD3A,0.19478952971310176
LJP49FJW,0.7475747666293746
BJR2MCBG,0.6114600107467609
DHBP8GCL,0.1628773360258054
ZNRRJAYM,0.18024587052760535
WIHXJU3A,0.7529084217269251
LZCVQFNV,0.17307196475038192
5S8PD5WP,0.19815762082150828
YFUFIVQZ,0.16546213198383958
ZEXPR8UU,0.48133418851276766
8FTSQBME,0.2952459200607425
IWTDG7I6,0.7529244657849996
QREIS3RT,0.44682793792107317
E3TFIBYK,0.6832469543104212
WA8ZRR8D,0.6643285129418897
QXPJORER,0.37105562079730414
7WT6FINZ,0.25284912424706324
ARHXUG4B,0.3105668426039478
XY82YM5Q,0.08257584081765715
ABCGEYNH,0.45864124668953005
7FMDKXXT,0.558387108930736
HJD8FEGB,0.6533517751384681
PVX5WYUB,0.3103865438191098
5XTDWATL,0.29945364715882367
H2ZEMS34,0.8579242875234565
5XAZYWQU,0.7705515132788492
MVP8XESV,0.5623682827016881
SLXY2YDX,0.16288460324260487
JW77WJZ5,0.1755360442237226
HFPTSZIA,0.5962431053298182
IUCQLTGB,0.48696476219399776
RZ3KB5UZ,0.6940558652663117
3HNGFW2N,0.18643374586125805
D9EWXSKF,0.37328436575840956
9S8BZKUB,0.6553497951000293
EPWXLW9P,0.5617731639623816
KUPECLNQ,0.36541133062900794
8XMVPZMJ,0.07408394602702212
UAPDRQQX,0.42607863237667615
5JJP6DYT,0.17776958197898213
CRA4BRT5,0.5598829869655219
DYRSZCQ7,0.23066886223913932
HHJVTZOI,0.9969138213118969
7EJVZ95W,0.7821998927553808
FUZGXQSZ,0.5774276692651157
EKAPGRPQ,0.15116008992592433
6EVL4CPD,0.1693783900420062
SETXE5NA,0.7381682484198652
AZFMCIO9,0.5754801959786523
M8KDIYN4,0.1927240021330631
EXWAO5QK,0.5631879832450085
B8CXBGPY,0.5896223102828675
NAUJKIXO,0.1693797477576284
RXGDXYKF,0.6580075679026324
NE9HFWAU,0.11734587271124397
8NKS6SFH,0.12931361004291234
NWAWW2LG,0.7916547997481285
VHDIA4DO,0.21866648900820318
NWENJXBJ,0.6090778016750898
CLA6DW2C,0.06917294629712263
GBNB93JT,0.34919374338345077
XBXZ8BWE,0.3670348139979076
E7PCLFVD,0.7398388717239137
NSGCSVMR,0.1902943466059126
MNHWA4DU,0.2829166827997281
HNYAGKFG,0.7467727296000667
UCPIQRD2,0.4009514379397199
PYPATUEV,0.3240849872232649
2ESKH6MJ,0.32336069845694837
2GJPDNQL,0.369221472840785
E8FJFNQB,0.2937207168649178
3TTNTYVZ,0.5796731253815011
ZS8QMUWY,0.9979240834329226
M4LOR8VW,0.2193100133201214
L9KHV5IF,0.44682856023296824
RS5V3APR,0.16826855112568728
HZUFHDWN,0.1770832097829523
PJLZFUKA,0.2591494277454176
EUXGHDQA,0.16109795319256529
ATS9WCDT,0.6004535859324676
HAI49RQV,0.9972953596244171
BHD9ISZC,0.17688763550825906
SIPWJCSU,0.2812568505515267
B3XYSTKG,0.17810585734408402
QF7NWVE9,0.18270832917625895
4MFTDKZG,0.4206268142056281
AUAVXEW7,0.4762246141368575
DFLCEQBX,0.49180118699617026
4WSJ9GG2,0.18688504387163055
XEYGPZBN,0.1786061880983259
BHGYH6WZ,0.300472719953631
HWXOAHSZ,0.6357367069915566
EI436VHU,0.8645036235791576
WKDMCMHS,0.4313584365202772
WSWE8TFD,0.24255483314795026
QY9M9KUW,0.6581695920072023
OUEIFJVD,0.34042785552019367
HTCSSUDF,0.7091639753237826
HZCXBRD4,0.2969127471437277
BGNH4N5T,0.17626583843687701
KZZAXCPR,0.5398920296681741
MIDMJ5B9,0.7809894893533664
JVHXP3C5,0.13823440080091043
YZXSJ6OX,0.14568772672858066
CYICBAED,0.1652046362810088
KSOMKASR,0.1780877176941393
6VECPKZA,0.7309665228889424
ZKKFBCJH,0.12535941025307606
ZYSY4USS,0.11868379491930328
ZWXHNJ7S,0.8490504233019434
7PK8WQK2,0.09676778847915554
PW5EB99C,0.11629781255917025
ELLYODBM,0.18504524454066826
IQV9L888,0.7736411010588251
C8RPMGZ9,0.193008477747341
55NZV9DR,0.31564264223835237
BUJHCMCM,0.5739922371187207
FLVBPQBT,0.44929810166967216
SHYY6KHI,0.5162920370334487
HU2SPDDZ,0.07210426936317085
VZPW548Z,0.5996757395623529
RDELFPYW,0.5558806589406144
SKBHN6YK,0.1159084487819747
KAOK33JD,0.08907868144632511
GTVD4WUD,0.7011651877018873
6RPDEOUT,0.8353608614255325
AKOU9DJP,0.1657312853103645
Q79BTN89,0.722121603484283
BCGNOCYY,0.6508555267500687
64BSCPXK,0.07809826034208861
G6CWJW7F,0.35485861890742554
RSY5DWXJ,0.17423084516703488
9CAFEGJR,0.570148456879416
HQ5VCDJE,0.1395774471018663
MZZRLQJP,0.5007754299992159
XCSQBHRJ,0.1966973574172864
OEAYBASQ,0.13899130902980858
FSYDNMSR,0.5515808571487408
WLRSFM3W,0.5062900738841027
ELSKXSUJ,0.301319891681214
JJEWYKHN,0.5546416088042305
CYJ3GUP2,0.18767948867994005
M6ENUVYA,0.20734767811882274
JYP6CKCJ,0.8494731105756557
DNTP52UM,0.4330088919268372
CSG8SDJM,0.5136554245532521
J9O68OI7,0.26860865553962826
I8NAMXU9,0.9960288920900625
MBPTE3AF,0.5745123623908939
JZ6USA8F,0.8151362798843689
HFP9F5VK,0.21051022563740088
CNGXUNPH,0.8176759812220263
UMRXZJDG,0.1806989200436147
SWECSNM8,0.6788144688844484
DKZNUCG8,0.29061871695990693
6BWYT6GE,0.3287117882185386
DKGKDFRT,0.08812634233717245
NF4PMNAH,0.6512094319898113
5BHZKMDC,0.1371051128070065
MWYU4DYG,0.5943079119011491
O42FXEQT,0.5146709655275682
86LWZVKU,0.12439267887459023
JUSJEVHU,0.8952022399692809
WNRD3RWJ,0.44150574573051143
3BRDCPFC,0.3141091932963976
6UQWWDDT,0.07884204533883092
POGBHLXV,0.19873009385251159
CFY9KZ23,0.18775540809479746
QCKDSTMR,0.44136613060497903
3YQZDSEB,0.7485689647478889
CUNSPTTY,0.0874692590250219
EKZMM4AA,0.4223749493878821
ADXAK7G7,0.992655962744467
MKW4IPEG,0.14757431493282178
4U6E2MZZ,0.44869515973230606
QJLPDDGN,0.7725786378134625
QPVNSK56,0.500735585742458
GD8U33H5,0.22691752859627073
NKJVYMDP,0.19307177800589206
JRLUSHZE,0.1467063106442916
KU9UYYTS,0.9910245405396874
FP2WZWZZ,0.9857491272138719
TACHS7NE,0.3730830432385746
IBCDJTGC,0.34687441158386967
J7SD2SPG,0.07965027187163
8JEYK2PP,0.30243671452480964
KJVPTXBV,0.8303343415250548
FV5CZMBM,0.18498328926187618
EYWVUUKX,0.22338097573368268
U96MPZVH,0.3094858564977863
DV7UQFQI,0.6219444591168192
AWAYHADA,0.3180496408722809
M47DVCUH,0.14581770840897132
9EBAPHKG,0.29200896466804493
ICOM6VRU,0.7060791043359095
KCUWWC5Z,0.18150431354246108
NZASMDX3,0.7488283247093422
8MDZ42LE,0.813952238514711
GBKH33HB,0.23960432268507906
C9Q87SH9,0.36188475124535074
HOTBEGNA,0.1941640478031438
AQTM4UBS,0.6854836442458968
33MNHUHH,0.3668140299300825
EDENZWCS,0.7527750043070385
MBB6ZMZO,0.3702966928683409
JZ5EEBJ8,0.31178884276524393
TNTPWOVE,0.19743081738709606
DJEZ5MQY,0.17445324618197844
IVVUBPJB,0.19549813110246497
FKIM79FH,0.7374705266203776
SOPSFSQR,0.5279058015735956
KPBL2RJR,0.516158233073021
MPAYY9AD,0.4780716090760028
EAEDD5RX,0.9742721859137062
KRPGD5EW,0.22571592513863653
HJKCZL7O,0.3787008633817059
QRUIZZQI,0.7243611226671628
GV5YBH59,0.16438610682530974
QRHHZRFG,0.2814059794038773
KT4XCUGT,0.19821632930028218
AVBKG4WE,0.5522047100315818
JDYBAGE5,0.8020395910620636
C33BFCXH,0.7570171465640191
JNA2QLRE,0.729695515196728
ECIKIWPP,0.18649763563326183
WVSZIT4E,0.3214473792275842
8QSFNLZH,0.6001502591245989
ZY2GYVFN,0.7534296706337437
SWC3T983,0.44524762994253336
V6HHS6PR,0.288084423799031
3LCNGF69,0.4931873198385578
FZHJAIHC,0.3232081309305673
MNJTH3HR,0.15075997395765642
U7F54VEP,0.7681755709401328
XR5E9QFN,0.2856256456499081
JXURVCIW,0.1986973875200409
BHUNF33W,0.8678233709562364
GEDSIQAW,0.1874865688753034
2NKXRGPC,0.24346282124370028
CJ8LAUYW,0.6072970906011377
MYRGS39G,0.2971463058871715
FAP85YMV,0.6769323729568901
5I8GKZCX,0.1659737233288444
HMEY36HD,0.5846915364784594
2XWLX5JG,0.07480241101799984
J8BN7QXX,0.15130163932224278
DCQ33IDC,0.13472039063874544
HFEVDUE2,0.08950976020655795
9UWF9FND,0.5982196310520205
BHWPG4AM,0.7532827304681661
YHD4XWSG,0.10733992653100698
JAWDZOGD,0.757473022139443
HF8KW2Q8,0.5799834221000504
VMKOYBNU,0.7437658250499714
LCSSPXYX,0.7914579128297033
IPYENBNZ,0.6311462313988161
HW74Y9EB,0.8206985609053608
6TXAZXFK,0.17835162881464614
I9RJSGCS,0.1756306764486466
G9ABQBK4,0.15411120072685708
JRCNKYAM,0.7282516162204856
VW53YIB9,0.3427357554651852
PM525EES,0.3284982653100533
4IVROQWZ,0.6120194014485648
DWEAUY9N,0.3772872200577215
9VYYEDFD,0.08861356851820167
DQ3LJKNJ,0.2562318333340972
68KMY7OB,0.11906963591298762
KYF8LQ9N,0.23566869998678786
GVBGLPHU,0.6566855014873995
FQ5VBOIK,0.568652948430709
CFPV8QZI,0.4400396101619201
KBQSMGWC,0.7902568180557332
9DEZ6TMH,0.2711853730116624
8E6ESRDX,0.706603375004478
KKXUH8Q4,0.4295120400810088
Y4ZZVU69,0.41956370314331626
W6SAEKDN,0.80004408125641
YUCQK7JM,0.805068838416501
HLVMR4HP,0.16993595831815364
NBBXJTUR,0.18976050350646095
KLXQFBAH,0.04964807102316927
A8C9MQCK,0.35325020592646406
F7P7FYSS,0.557816912255757
BK5ZREVY,0.06089953583999145
MY8B9SVE,0.09161819123526393
VMAJ2PA3,0.3326775400741566
JBQAPRRG,0.6760239080703982
CARQYNVK,0.32519046785254196
METCLANZ,0.08834450568924912
AVFUKSBM,0.1348356317319783
HUH6WKVA,0.46857178323517745
VDWF5KS8,0.28343290196669074
NGG7TKXK,0.23118250508484622
KCZPC48L,0.5466607232463001
H6C52KNX,0.8103004557926435
WW6SXBRE,0.08649936113271252
CA6WETGS,0.49656061620680386
WHPRBJFV,0.4363918019917081
JHRBKGBY,0.18570542053289826
WJ9UPSFC,0.19483009115940855
FSWUPYPR,0.47991519083958817
KZEBGEAS,0.17235696452831253
4FCJXWMJ,0.35138558872330705
LDQTP4ED,0.5720766988155683
8DD79JM8,0.3183697228025026
NINQEHU4,0.4916059284088407
PMPSYAGP,0.2948247165122111
PLMCFPL3,0.198957565603944
EUHVDYSU,0.3473726982999511
MZ5HUBNT,0.17559315576966633
NGYCF86R,0.23072487604480535
AZAN4QCZ,0.5908392804840886
8TP2TAJF,0.5219306910903211
ABQ57GAT,0.18451718296859967
C2GLJRKV,0.5702711861073132
3EVBHYHG,0.09048194187305972
BDXZGTPP,0.6503237977996068
WEAOGVCE,0.8547896329830771
SK6KMQDA,0.18832325916678383
DVHTHRCX,0.15493636004630854
UEINLNVI,0.4543019012376279
DGBKNGWC,0.15300009893837946
AKZ5RTWV,0.5972728249330184
SSCZDHHW,0.162723086657409
C8VVOX8U,0.37955446870908877
DGYKZAPQ,0.5090237222535382
KWQWUQRX,0.23414278228730245
KQRUNHPY,0.3751415844869802
8BKT4GWR,0.5516958899335656
GVAJNFSX,0.5453686464583897
HLCEPW8C,0.19791874290699624
TEKZKVJN,0.48554972786888484
9JLG2IOE,0.1489558840599219
6Y8ZWL8M,0.19978250038886952
WVLWUNOB,0.48158877744856887
XTWCZEVI,0.17648202125793752
XBE4WSYT,0.3775112292982495
JJBHSX3Z,0.5786539026889067
MICTEMUV,0.34304421432841986
KA7MMPSD,0.18199226338902177
HXQSEUEN,0.19142679286810135
HWDK6FYJ,0.1798392619076067
QKBANCMJ,0.5756608987990783
DMHRNTMP,0.34714230623859066
KQJH7TMV,0.7854307063967694
BYBBVD4F,0.17434629576514918
LJMJUD3D,0.10145258494258894
JENZARVD,0.8237848329416314
9IUZT7NI,0.3627888718030766
KFBKN8FJ,0.06774391041813475
E5RQGFWC,0.99496654686983
KUS7EVYH,0.7423789982653096
BUXPSWUZ,0.4097319111766137
EKAVCAUG,0.9218022599853182
FCMYB5KH,0.1600847021074611
FUASCC9J,0.2249739810612598
EKAMTE2L,0.32534133415749716
YAWKXQFE,0.5444435664038243
4XJVKYMZ,0.4791267403410916
IVMDNPTV,0.883856749246023
EZXZYUMU,0.27216727906554067
BG2G2BZV,0.7477192617218095
EOOB8PDU,0.5460346761047268
M73FDGRN,0.4805648020718383
WFC89YYG,0.18929711916788983
EBP49ANA,0.6754095755515517
6CK4ZWZD,0.3748414734595777
W3WGEJSD,0.19715131118143187
L4HVXJCC,0.16983559200974271
WFRZXKTU,0.15174513379939697
SMUH8PWK,0.34804835949673535
AUGS5LYZ,0.7839448098314946
AJGQERKD,0.21132487602587713
MGLY6T7L,0.3495877819400127
ZY5F5FCH,0.18118979304770436
AVPCDGPS,0.1721586955224778
4MCQD23S,0.20981987374525435
5JEWYG48,0.048873828956412624
OMSCB96R,0.4865404111847891
E6BEJNIV,0.146640899272956
N8BHAEET,0.2953991907165514
JGRJTVGU,0.7763470006766245
PAJPIO8R,0.7843985531309972
KTYVWAZE,0.1844364244525558
KZAXDX5K,0.08397725073803362
H6ZO4KRV,0.3335284605678267
CYNPI9BE,0.3597630755054164
DHNN3UCZ,0.11529196108832693
HHXLRF9H,0.4636544166655662
EXPUORDQ,0.19697707420265748
2NEHCUU4,0.46646993823854915
BQG373HN,0.18527994995621988
GGZ7IAQ8,0.3210129712340398
DF74ODMB,0.162299536617048
EOHXEYQW,0.3027355613679029
AWE5Q8CI,0.6114466062401464
KBNJMJWT,0.11587079199219782
KC5RDYST,0.6485882606917173
ESPUM3CG,0.6415846777021549
MFOWPXTX,0.34261784710194726
CQB7EAWD,0.20506808803826004
JGPMJJVR,0.19733049054347362
A57QVYRB,0.5476754263555144
4VWMJF4H,0.8084834939135921
MR793G6G,0.38645199285780124
4LTRVHDF,0.1686096743488802
AQGEZSSW,0.19053735964529497
ONX7VKBP,0.21220656207119074
NBONA6QJ,0.5090663246826748
BLZ9IKH8,0.4565902345202481
K3RF66FJ,0.8183360371932508
IFXF3JSL,0.6486422594139863
JSXEBNRM,0.346438492716795
EJXKRM58,0.1833140187634817
AUAWU8BH,0.9460926463010478
J4XFWZDO,0.738955375986058
FEOPDBUS,0.13688736226153336
5XBG69MW,0.5816435361350792
FZXPUXGR,0.13697458116372477
FIHSKHRH,0.3536041070207211
C2ETX6TQ,0.7633367913458612
IE2HMYVE,0.30073339979228436
HP8FVGMP,0.6804693761718001
PACJYCTB,0.07218973824123817
D3JZCGPU,0.51024992708829
6CGVQVVR,0.6352241768913459
SVRZIYDP,0.7772180696897424
KUWM2ZZ6,0.9958801606707973
5KTR3HVO,0.2152427903990323
EJDQVSBS,0.42740457982347635
GBMQNAHS,0.23516000229180978
QZMNHTHC,0.9040681279836615
HJJTXE6W,0.15541656132984594
HAWLTTKI,0.1969580576267033
NUXGQE8Z,0.16894405461425444
EAFCXXUB,0.5704702731840787
GXZKFGF9,0.9980708505088941
EX2LMYA7,0.8427591112781289
IUFJJ8G4,0.6568326229906526
CFJPF2V2,0.7061251638824181
J7U9C47Z,0.4096232024943381
H4IJSXYX,0.17760256492750937
D4YQBO9V,0.18707659878471178
W9YTP8RT,0.06797843558489045
HGKM4CCW,0.33223620538917753
I2DDJCXV,0.2881671936019294
V6JRXA9V,0.24487490201310483
P7CBDYWU,0.5902209461434538
9GJID8DJ,0.07566613463536451
8F7P9TOD,0.20529837971132409
TBHDK6QS,0.45516209452572925
EFHGM6UA,0.7904189884221262
5PYXKMZH,0.19644903390240429
W8UDIVPN,0.27315921250064934
7J9AKMVJ,0.29968588649238603
EU3GAEDW,0.21868517572499324
CIVJUQAZ,0.2735103591637407
JPAQDQPA,0.5621627142236243
5GDMFBPN,0.07154293326073476
ZIXECBFO,0.4157281474736273
N8I6USSJ,0.8290536141998933
9JA4AMRN,0.8139927579270705
NNFVV3V8,0.3218435089861752
V8V9PHJ7,0.4225589744147467
XMPGPAZY,0.7486400529782639
FREQPUOD,0.7853759415937527
92VXSTTE,0.07884259201688575
QTB8GYSB,0.7120598447325815
XXKJZBGX,0.2020539329587494
GJYFOT89,0.5814473518163547
DYDKDMNW,0.19231422972823417
9FD53GAE,0.2708223609862873
ZXLFXBYP,0.17182525194864298
HQ9N87RV,0.41698978555197486
JVRNKJED,0.1992996674816034
ANPRSWQL,0.08288033216921789
FEVRNJSF,0.34577571368226917
GVSBMRQJ,0.7174006431159298
KP3PQWTU,0.17961426120821203
H4ZRAX5M,0.423743446741795
BHVR3MK5,0.6563828458188781
6NWDEZOH,0.14535038255643037
K8RVBNYZ,0.1625030020221129
9JE2BKNK,0.3225991489559283
QFEEHTOJ,0.6432910837375969
2YZLFVZR,0.3529734535482586
9G34ZXMD,0.18017741541770507
H2N55CIQ,0.15130324684948956
PJFMMSXA,0.6459331966543976
52LYWZN9,0.5510313360158429
UVS4JHT3,0.7598416956137392
KTDMFBPH,0.1938689887041013
S6MLYO9Q,0.15757980599393967
AND74FPT,0.17944955202304477
CBNNOXYE,0.6678745076688948
TDSZVZZZ,0.20907669690419914
EN4WSGPP,0.5373553195768999
SCUVKZMH,0.42759382837951554
NU97EUM7,0.5880700512103542
UQPIYJRC,0.28703577382992035
YZ5PXXYE,0.6048850766063282
MWNCZK5W,0.460353126583546
DVHCBNED,0.18874991527449814
C4XMKA8K,0.7907976883375839
N92XVUXN,0.5491048989851764
VOHURR9I,0.8515381480900382
PYCXXKBA,0.13399887870225563
EPNCTX56,0.1320149162012177
4NNUPX7U,0.2642968508422087
XHEXXJYA,0.7822101466700926
DXE8JNFT,0.5867843388463546
RRB9GYAR,0.6153540570609469
DKPAXEV9,0.1728852180347119
2GW9FRAS,0.719827406997652
DXTGTKUF,0.18304481532629144
M3NCBYQF,0.19202348293787688
BVQGDJG3,0.11963170928055648
MEMBT3QA,0.5091876941120854
ZN5RIMZU,0.7844077584348434
XHG2LXFO,0.07689867589737846
JDBDW7LK,0.8460853561419258
4CZYF5BG,0.7956985512845957
JOGZVC4Z,0.3382891847790279
FUZ3XEVS,0.670344525515329
XH2GIXUF,0.24265201390486765
6JHEAWPA,0.39160489151664296
BOUBCEBP,0.30020665522715695
RPGVM3EU,0.17212350044937322
IFYJQUQW,0.6467677196805565
ZUSPUUPX,0.9117464128786962
RLVNQAAB,0.6553407879079104
HGBCV2ZW,0.34638163839016606
8X8RVMRB,0.19001209148828604
4WBH6GJ4,0.11493492765508927
4AZJBHMW,0.4278352315658113
FHIJWIEE,0.17574404627348683
7CBXMKFZ,0.6004107729236893
CSHNNZZV,0.35630564948774496
3KGR38TX,0.5904527859564124
FRPWGAJ7,0.4624736238304031
EJMEZEEC,0.8038959403277391
NQGBGAO3,0.7413432142705549
AQAJTZS9,0.6256966606061005
LSMWLPAN,0.07492978703252516
SNBCGAAA,0.6501611334238366
K7Z6UXAF,0.5343455555015293
7YACX76Q,0.37560860972246746
QMP4AZNI,0.20905780008654448
3Z94K7EU,0.6656004538970235
B5EDDEMD,0.14464423271156815
MIBZE6YV,0.10621086936841814
4G64UF8M,0.7005222367319975
KG95IQU7,0.7794417613537719
CTDWFZKL,0.4320658569272707
PVHJV7YI,0.19170305389026912
RQKJT8GN,0.18762841925046875
ND68BFFF,0.5395559130406339
CTFT8HPJ,0.17567541285782634
PNDEHUNK,0.06625576287184522
IV5ZZ35M,0.18326446108013258
CCDQZDRC,0.27444786958034
FMUIDYER,0.18519164422302212
HSVX5JY5,0.18452105058363505
T4FVUTBZ,0.4870985498976307
B82HB2QR,0.18417212166046182
NIH8Q2MS,0.538941524258333
LYDKNNAP,0.4663560988728426
8J3WUTBY,0.4400095890479954
LKJWCM9A,0.6308067524897716
EVQUMKWJ,0.7381873991613649
2KUDHAQH,0.818344745423465
RXV6BWVR,0.7317601508434349
MLPYJ8EG,0.23017700211286032
JKDKCZGA,0.1280950186342401
BLNAAVXZ,0.3262407077799673
KWXVYJMY,0.19196599487634075
TQGUPWW3,0.5618965590006237
UE7ADDKV,0.648117491596115
DXULIVUA,0.3286717610376812
ME67CDH3,0.2992752256758355
PKQQG3CR,0.4061333622160536
NJI6MWOX,0.08751032335229898
ZNPJUQQE,0.6038465189327173
ZPC6BKEW,0.19398368002353367
MCJEECD2,0.36494594624723214
9VZVQJI2,0.08009314067263955
G2KX7GVK,0.18372238197446136
DPTP5CY6,0.15737923050992333
8GZKEXHS,0.4315414037469376
XOPA4E9T,0.8183961354700823
MMPMG6DA,0.39401714449843434
WLK5FQCC,0.17898347934515788
ENWMBCBC,0.7182143701867614
BSESV4WZ,0.567427246228348
RFQZUQ5S,0.3300000209808998
OWY5Z2EA,0.10155647098073937
WHCAJ7CP,0.058053179865188584
DIPLHKOE,0.8004202972346461
CWKP3RZY,0.16094345170608232
LQZY3U7R,0.1782215887951051
TQC8BPD5,0.1922168573972064
EWSAWZQG,0.7855090613953774
4I8HVFW4,0.3097961438676448
GXCLX3CT,0.5691820660618709
HTCN2H9Y,0.7665552778010307
CRYQWPJ5,0.2054355027664152
USXMR5JQ,0.733741728921354
G2SHBXYT,0.7716204253842445
9BTUS4KA,0.19623513063198592
8WXBZVG7,0.5958789065118402
FCHU8MJS,0.5927368436407519
BSQE9AJU,0.8662816916682277
GKYA63W4,0.47468928346830813
N6NBK6YH,0.46481078957950334
YPWQCGT3,0.7081214048748705
VFTMYFHV,0.7232903509268936
DYJ2ZEOY,0.12149304746877113
ZNCD6RZX,0.19176328863544898
EHPU9AIY,0.16934566056862074
KIVZGGIJ,0.13480891941215037
ZBPRC9RG,0.33596228260027083
5CQQZZNC,0.4363899813103694
QWZN9TTE,0.7262853826125405
LZEJSUMC,0.3081025120136856
FEVFBS59,0.31217271096142263
VNQOB59E,0.7525488690597636
2I9AWMMB,0.8103068224017492
S8XSVMPJ,0.7570326509668684
YJYDB9ZS,0.7520380932359781
VB5RZTD2,0.1519911042713647
8GY8ZFBB,0.35248073759306126
KTYEXN6H,0.4698970333346194
Y4QUF8PJ,0.11407779730033575
XNLKDBHV,0.49493142479695945
MFQY6ROR,0.5199693206669246
JQ3B34OU,0.2307409480507948
RZQP7QBD,0.5937077236772387
6DZK3QQD,0.12679326035924965
FDWWHUKA,0.08579061858154427
ILMOM9HC,0.6639423357561484
5TEXHFHL,0.190548988602711
XSBQXS2R,0.17503400780353992
KWV8UACP,0.37567657587424713
AFHQQAHB,0.2132299644599961
AP6CCZ2N,0.07764899257534212
NVTMR7IN,0.17816397390058802
NHDXRHHW,0.1506918326903823
IJZTJGEM,0.8168163605271144
DXZ9KMSC,0.18361955543587996
RRHVAQKL,0.7090742964647564
PHX5GS3H,0.13646989327284123
EDKHG5QV,0.1638741855411715
43JFRWPQ,0.27106363390584287
QCPN9V9S,0.22066089585689116
25MCDVSB,0.22316925003112736
6GID747Z,0.6491969687208111
GMVGECUS,0.6476227724173533
XTQCC5PQ,0.18115853756013955
FRWMMZI2,0.6663468923080136
FX4HOUIP,0.24453324321877795
CGR6KVZA,0.566327790401329
AI9CVXAY,0.9877809724109053
HBZLWDP6,0.5421944455660053
LCWNGUTS,0.4840955513707811
EVXGECP5,0.33971487286946955
R2EKISSY,0.08856897493560358
ATTXONOE,0.08191028070216469
C2Y5RRZV,0.5329149532281724
E6JXKREZ,0.4877782769200512
ABRWVSJ9,0.17385055350288225
5JBEWIBW,0.2941949881183568
EMOHLEYF,0.5989138327491944
9DCRFCMH,0.05728120740833246
9ZYVZHFU,0.21724192844464027
YOBUVQD5,0.2957302380286481
KIVAWPQM,0.6427377473878625
BDTDI2CW,0.7174565119384297
AAJGTXWT,0.2701647687233625
YWPQLD5T,0.28946207974453625
2WTV6HWJ,0.19910007356466725
3JBDQLGQ,0.22805553554186514
3RENHQRM,0.7943948662480944
WSYVX8G3,0.26482757731181017
3IASW5M3,0.3805388783359673
O42UESWS,0.14884106237847883
NGSTRPON,0.18326801192326922
CGYJHVTN,0.321591851196127
SVGAWNZZ,0.6649767327283215
WQCQHKYC,0.7725640383154797
QKKZRW8E,0.3668719606465642
RDLGYVQB,0.16332125278119417
LUM9ZGND,0.08161798724165065
J5YEKSRE,0.5144617045837444
5QEGRUG9,0.08702417398767932
G7ARHCG9,0.5834339809859848
RFUWLYGT,0.08285650084832909
5GX89L3G,0.43753977503925245
E3O35OFG,0.5517542383063273
KG2PGABU,0.7857128844655126
EOTY4QNS,0.26596880798771566
6VIITYWJ,0.21182801369516074
BFT2SPX4,0.16428701603289225
465TLKKZ,0.35647207106751594
6Y5GQPFO,0.2967546103976395
3KBAQVTS,0.2698922384346395
AHNFAJKF,0.6354234384971514
RST4NFKH,0.767265702414239
8OZDV5JE,0.1860998283893426
DSJ2GSM8,0.9415608355832338
FYHITM5N,0.6067682498597392
N726CLZI,0.6029310793144579
KMQGAI7F,0.21260621062722723
PGCRAGLG,0.5180953231174327
PB2WFJNH,0.7611844248289946
KRZXMDK4,0.4900903892676912
CPWLW6HO,0.22647663521364708
4FBDBKEP,0.0812926082532435
CBBQBNJB,0.2325570395458362
HA3Z2P3X,0.7523882927587566
TVHDVYXF,0.396935498027885
FG8Y2N5S,0.9923300386971342
7CGFPSMC,0.13603631362898216
7DXFJWAJ,0.6530366152717756
Y6AG59NG,0.6980638671773639
DWPXXBJH,0.20573085005966882
FYJVGBUF,0.5756856614089964
JOVCJE93,0.2474417948499927
EWIOPR7Y,0.5035946426645528
AQXM9QIK,0.20821505834446713
J2S5DVES,0.08444052682552951
HJKHEI3P,0.19861849143764523
6IJLBPXY,0.21157005413785937
BYJAYN7T,0.19527885350941893
ZKRMCWXL,0.6171147175409396
N4FNZG7V,0.5917927357787319
T6MUUDYT,0.178834857138385
DR4BUFTZ,0.6418013998756142
VXJQKTYS,0.8061042972000559
GEXTVJPA,0.17580673792590146
5SXK5QYZ,0.718841090798769
BFUPIBNX,0.340650085128442
GWNMFB8F,0.6518688570551958
BFBQGY8W,0.12844916489913374
XTGJPGXT,0.19821731744921423
FVFYZDAV,0.19124257481041212
6B84BYCQ,0.7961215591275986
DYDEJPIP,0.1563515842697298
OLF6XQNA,0.7164166570624309
8NMSSI6W,0.8385983183121144
CNCPQG4P,0.3444271041552662
DEYRRKPZ,0.4860611327726081
HJWAU6MX,0.2997676924429525
PMS4XJWY,0.06105634073819537
PDVWHHRD,0.22166807191266968
XQVEBJCW,0.19374369079288373
8NZRYFI6,0.6913420116822598
CUPB4IZS,0.40640238404969875
M4PL8QN2,0.14614546760016722
QVVUSXZP,0.06733988389836974
HBF4BC9P,0.6721866491375077
LCXUTSUA,0.1685676217580186
U2ERBN2R,0.2055477333132752
KQPK9EXP,0.1993936617421973
ECJJLVPB,0.47609332607883814
GGPHH5SB,0.5835716608961544
JBTBGBXW,0.5894114881596695
FGJF736Y,0.38736589179893605
ZCU5UUZX,0.44264724399487976
YGNOYBAZ,0.7651341303115629
DDDYQWNJ,0.1806082516378705
FYWUMRKH,0.16509475441577423
HAQ922NL,0.28760127281624825
